StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
107214,Dialog,CUT_VAL0C,"""I shall remove the geas I see that you are under now. After that you need only remember: the gates must be opened when my army arrives.""","""지금 네게 걸려 있는 기아스를 제거해 주지. 그다음에는 이것만 기억해라: 내 군대가 도착하면 문을 열어라.""",Q7_CUT_VAL0C,,,,vs_nx2matrf_67,0,0
107215,Dialog,CUT_VAL0C,"""Then allow me to fill you with power. I can increase your abilities, for a time. And then when we are together, you will have all the power you wish. Better?""","""그렇다면 힘을 불어넣어 주지. 한동안 네 능력을 끌어올릴 수 있다. 그리고 우리가 함께할 때는 네가 원하는 모든 힘을 얻게 되리라. 더 낫겠지?""",Q7_CUT_VAL0C,q7_at_reward03,,,,0,0
107216,Dialog,CUT_VAL0C,"Slight irritation crosses her face. ""So be it. But decide, and quickly.""","그녀의 얼굴에 가벼운 짜증이 스칩니다. ""좋다. 하지만 빨리 결단해라.""",Q7_CUT_VAL0C,q7_at_reward01,,,,0,0
107217,Dialog,CUT_VAL0C,"Her smile widens. ""This I can remove from you. Worry not.""","그녀의 미소가 넓어집니다. ""이것쯤은 네게서 없애 줄 수 있다. 걱정하지 마라.""",Q7_CUT_VAL0C,q7_at_geas01,,,,0,0
107218,Dialog,CUT_VAL0C,"She steps away from you, her expression shifting to one of brutal coldness. ""Then join me because it is the intelligent thing to do. Do you truly think you can succeed with only these pathetic rebels to aid you?""","그녀가 한 걸음 물러서며 표정이 냉혹하게 굳습니다. ""그렇다면 이성이 시키는 대로 내 편에 서라. 저 보잘것없는 반란분자들만으로 네가 성공할 수 있다고 정말 믿느냐?""",Q7_CUT_VAL0C,,,,,0,0
107219,Dialog,CUT_VAL0C,"""You believe they hold you in high regard? They find you useful. When you are done, they will be done with you. You are smarter than that, <CUSTOM5002>, are you not?""","""그들이 너를 높이 평가한다고 믿느냐? 그들은 네가 쓸모 있어서 곁에 둘 뿐이다. 할 일이 끝나면 너도 끝이다. 너는 그 정도로 어리석지는 않지, <CUSTOM5002>?""",Q7_CUT_VAL0C,,,,,0,0
107220,Dialog,CUT_VAL0C,"She chuckles under her breath. ""You say that now, <CUSTOM5002>, but are we truly so different? Is there nothing about my offer that you might find tempting?""","그녀가 낮게 킥 웃습니다. ""지금은 그렇게 말하지만, <CUSTOM5002>, 우리가 정말 그렇게 다른가? 내 제안에 조금도 마음이 동하는 구석이 없느냐?""",Q7_CUT_VAL0C,,,,,0,0
107221,Dialog,CUT_VAL0C,"Her grin warms. ""Not at all. Do you think I would struggle against the inevitable, <CUSTOM5002>? Why, when we might have so much in common?""","그녀의 웃음이 한결 부드러워집니다. ""전혀 아니다. 피할 수 없는 것을 거슬러 보겠다, <CUSTOM5002>? 우리가 이렇게 많은 공통점을 가질 수 있는데, 왜?""",Q7_CUT_VAL0C,,,,,0,0
107222,Dialog,CUT_VAL0C,"She laughs heartily. ""I see that an alliance with you would be most... stimulating, <CUSTOM5002>. You wish to be on top... as do I. I respect that.""","그녀가 호탕하게 웃습니다. ""너와의 동맹은 아주... 자극적이겠군, <CUSTOM5002>. 네가 위에 서길 원하듯... 나도 그렇다. 그 점은 존중하지.""",Q7_CUT_VAL0C,,,,,0,0
107223,Dialog,CUT_VAL0C,"She smiles, shrugging slightly. ""As you desire. I wished only to put a name to a face that I have become quite familiar with. It is good that we finally meet, you and I.""","그녀가 가볍게 어깨를 으쓱이며 미소 짓습니다. ""네 뜻대로. 난 그냥 낯익은 얼굴에 이름을 붙이고 싶었을 뿐이야. 이렇게라도 마침내 만나게 되어 다행이군.""",Q7_CUT_VAL0C,,,,,0,0
107224,Dialog,CUT_VAL0C,"""<CUSTOM5002>? It means only '<male/female>' in your tongue, nothing more. I would prefer to call you by your name, if you are willing to give it.""","""<CUSTOM5002>? 너희 말로는 '<male/female>'라는 뜻일 뿐이더군, 그 이상도 이하도 아니다. 네가 기꺼이 알려 준다면 이름으로 부르고 싶다.""",Q7_CUT_VAL0C,,,,,0,0
107225,Dialog,CUT_VAL0C,"She smiles, pleased. ""As you wish. I am Sinvyl, Matron Mother of House Barrit'tar and Valsharess of the Ilythiiri.""","그녀가 흐뭇하게 미소 짓습니다. ""네 뜻대로. 나는 신빌, 바릿타르 가문의 대모이자 일리시리의 발샤레스다.""",Q7_CUT_VAL0C,,,,,0,0
107226,Dialog,CUT_VAL0C,"She makes a disappointed moue. ""Is it to be all business, then? I have come all this way just to have us meet. This is not meant to be an unpleasant occasion.""","그녀가 못마땅하다는 듯 입술을 비죽입니다. ""그래서 전부 일 이야기뿐이겠단 말이냐? 나는 오로지 우리 만남을 위해 이 먼 길을 왔다. 불쾌하라고 마련한 자리가 아니다.""",Q7_CUT_VAL0C,,,,,0,0
107227,Dialog,CUT_VAL0C,"She makes a disappointed moue. ""There is no need for such hostility, <CUSTOM5002>. This is not meant to be an unpleasant occasion, this meeting of ours.""","그녀가 못마땅하다는 듯 입술을 비죽입니다. ""그렇게 적대적일 필요는 없다, <CUSTOM5002>. 우리의 이 만남은 불쾌하라고 마련한 자리가 아니다.""",Q7_CUT_VAL0C,,,,,0,0
107228,Dialog,CUT_VAL0C,"""<FullName>? So be it. A name to put to a face that I have become familiar with. I am pleased we finally meet.""","""<FullName>? 좋다. 낯익은 얼굴에 붙일 이름이로군. 마침내 만나게 되어 기쁘다.""",Q7_CUT_VAL0C,q7_at_drowword02,,,,0,0
107229,Dialog,CUT_VAL0C,"The drow smirks and arches an eyebrow at you. ""Indeed? I will take that as a compliment rather than an indication of complete ignorance, <CUSTOM5002>.""","드로우가 비웃듯 미소 지으며 눈썹을 치켜올립니다. ""그래? 나는 그 말을 무지의 표가 아니라 칭찬으로 받아들이겠다, <CUSTOM5002>.""",Q7_CUT_VAL0C,,,,,0,0
107230,Dialog,CUT_VAL0C,"She chuckles, a low and sinister sound. ""You are either a fool without sense, <CUSTOM5002>, or a generous flatterer. I am no goddess... yet.""","그녀가 낮고 음산하게 킥 웃습니다. ""넌 분별없는 바보거나, 아주 후한 아첨꾼이구나, <CUSTOM5002>. 나는 아직 신은 아니다... 아직은.""",Q7_CUT_VAL0C,,,,,0,0
107231,Dialog,CUT_VAL0C,"""Indeed. You are no fool. You also have proven to be a most frustrating adversary, <CUSTOM5002>, and worthy of my attention.""","""그래. 너는 바보가 아니다. 그리고 매우 성가신 상대임을 스스로 증명했지, <CUSTOM5002>. 내 주목을 받을 만하다.""",Q7_CUT_VAL0C,,,,,0,0
107232,Dialog,CUT_VAL0C,"""This? This is but an illusion projected to you, surfacer, so we may meet in safety. There is no need to be alarmed, even if you know who I am.""","""이것 말이냐? 너에게 걸어 둔 환영일 뿐이다, 지상인. 우리가 안전하게 만날 수 있도록 말이지. 내가 누군지 알더라도 놀랄 필요는 없다.""",Q7_CUT_VAL0C,,,,,0,0
107233,Dialog,CUT_VAL0C,Begone.,썩 꺼져라.,Q7_CUT_VAL0C,,,,,0,0
