StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
100996,Henchman,Henchman_VAL,"""There is an exit to the surface not far from here that I know of. We could... search for it, if you wished.""","""여기서 멀지 않은 곳에 지상으로 가는 출구가 있다는 걸 알고 있소. 원한다면... 찾아볼 수도 있소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_66,0,0
100997,Henchman,Henchman_VAL,"""Don't get lost down here. Finding your bearings once you are lost in the shadows is far from simple.""","""여기서 길을 잃지 마시오. 그림자 속에서 길을 잃으면 방향을 찾는 건 결코 간단하지 않소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_67,0,0
100998,Henchman,Henchman_VAL,"""What manner of being would build such a fortress, I wonder? And better yet, how sound are their defenses?""","""어떤 존재가 이런 요새를 지었을까 궁금하오. 더 중요한 건, 그들의 방어는 얼마나 견고할까?""",VAL,x0_d1_hen_noline,,,vs_nx2valem_68,0,0
100999,Henchman,Henchman_VAL,"""Can you not feel it? We are near the Master of this terrible place. Be wary.""","""느끼지 못하시오? 우리는 이 끔찍한 곳의 주인 근처에 있소. 조심하시오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_69,0,0
101000,Henchman,Henchman_VAL,"""I have heard of this place. Zorvak'Mur, it's called... not a real settlement at all, but rather a slaving outpost for the illithids.""","""이곳에 대해 들은 적이 있소. 조르박무르라고 불리는 곳... 진짜 정착지가 아니라, 일리시드들의 노예 무역 전초기지요.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_70,0,0
101001,Henchman,Henchman_VAL,"""We must clad our wills in iron if we are to make it through this place alive. With their telepathic powers, the illithids are the ultimate deceivers.""","""이곳을 살아서 통과하려면 우리의 의지를 강철로 감싸야 하오. 그들의 정신 감응 능력으로, 일리시드들은 최고의 사기꾼이오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_71,0,0
101002,Henchman,Henchman_VAL,"""And so this is the Beholder Tyrant. Prepare yourself for battle!""","""저것이 주시자 폭군이로군. 전투 준비를 하시오!""",VAL,x0_d1_hen_noline,,,vs_nx2valem_72,0,0
101003,Henchman,Henchman_VAL,"""The stench of smoke and ash in this place is enough to make one gag!""","""이곳의 연기와 재 냄새는 토할 것 같게 만드는군!""",VAL,x0_d1_hen_noline,,,vs_nx2valem_73,0,0
101004,Henchman,Henchman_VAL,"""Something... something is amiss, here. I smell a trap.""","""뭔가... 뭔가 잘못되었소. 함정 냄새가 나오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_74,0,0
101005,Henchman,Henchman_VAL,"""If this is a true wizard's tower, there are likely many magical traps ahead and summoned guardians. The guardians, at least, I can deal with.""","""이것이 진짜 마법사의 탑이라면, 앞에는 많은 마법 함정과 소환된 수호자들이 있을 것이오. 적어도 수호자들은 내가 처리할 수 있소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_75,0,0
101006,Henchman,Henchman_VAL,"""That must be the most deranged and serious-looking jester I have ever seen. How fitting, considering everything else we have found here.""","""저것은 내가 본 가장 미친 듯하고 진지해 보이는 광대일 것이오. 우리가 여기서 발견한 다른 모든 것을 고려하면 딱 어울리는군.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_76,0,0
101007,Henchman,Henchman_VAL,"""And so the settlement has returned whence it came. Hopefully its people will find peace, now that their ordeal is over.""","""정착지가 온 곳으로 돌아갔군. 시련이 끝났으니, 그곳 사람들이 평화를 찾기를 바라오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_77,0,0
101008,Henchman,Henchman_VAL,"""Hmm. They look like duergar merchants to me. But why set up on such a remote island as this?""","""흠. 내게는 듀에가르 상인들처럼 보이오. 하지만 왜 이런 외딴 섬에 자리를 잡았을까?""",VAL,x0_d1_hen_noline,,,vs_nx2valem_78,0,0
101009,Henchman,Henchman_VAL,"""How long have the golems remained here, I wonder? Do they yet possess a master, or are they alone? I find myself feeling sorry for them, strange as that may sound.""","""골렘들이 얼마나 오래 여기 있었을까 궁금하오. 아직 주인이 있을까, 아니면 혼자일까? 이상하게 들리겠지만, 그들에게 동정심을 느끼오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_79,0,0
101010,Henchman,Henchman_VAL,"""You can smell the potent magic lingering in the air, here. The golems' master is not dead... but nor is he alive.""","""여기 공기에 남아있는 강력한 마법 냄새를 맡을 수 있소. 골렘들의 주인은 죽지 않았소... 하지만 살아있지도 않소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_80,0,0
101011,Henchman,Henchman_VAL,"""I know where we are. This is Cania, within the outer plane known as Baator. One of the frozen hells, populated by devils... my demon blood will make me even less welcome here than you.""","""우리가 어디 있는지 알겠소. 여긴 카니아, 베이아터로 알려진 외계에 있소. 얼어붙은 지옥 중 하나로, 악마들이 살고 있소... 내 악마 피는 나를 당신보다 더 환영받지 못하게 만들 것이오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_81,0,0
101012,Henchman,Henchman_VAL,"""How typical that in here, unlike the other hells, fire would exist to draw sufferants to it for warmth and protection.""","""다른 지옥들과 달리, 여기서는 불이 고통받는 자들을 따뜻함과 보호를 위해 끌어들이는 것이 전형적이군.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_82,0,0
101013,Henchman,Henchman_VAL,"""It is good to be out of the cold. I am less subject to temperature extremes than most, but even I was feeling the chill.""","""추위에서 벗어나니 좋소. 나는 대부분보다 극한 온도에 덜 영향을 받지만, 나도 한기를 느끼고 있었소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_83,0,0
101014,Henchman,Henchman_VAL,"""Is there... a woman, frozen within the ice? She looks human, perhaps... or humanoid, at least.""","""저기... 얼음 속에 얼어붙은 여자가 있소? 인간처럼 보이는군, 어쩌면... 적어도 인간형은 맞소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_84,0,0
101015,Henchman,Henchman_VAL,"""Oh look, we really are in the Hells after all. A mime.""","""오 보시오, 우리가 정말 지옥에 있군요. 마임이오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_85,0,0
101016,Henchman,Henchman_VAL,"""It looks like some creature masquerading as a chest... and one that devours gems. How odd.""","""상자로 위장한 생명체처럼 보이는군... 그리고 보석을 먹어치우는 것 같소. 이상하오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_86,0,0
101017,Henchman,Henchman_VAL,"""Hmmm. How do we get across this river of lava? Somehow I don't think swimming is the answer.""","""흠. 이 용암 강을 어떻게 건너지? 수영이 답은 아닐 것 같은데.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_87,0,0
101018,Henchman,Henchman_VAL,"""No doubt those levers are the key to by-passing the door. This is another puzzle... welcome to the Hells.""","""의심할 여지 없이 저 레버들이 문을 우회하는 열쇠일 것이오. 이것도 또 다른 퍼즐이군... 지옥에 오신 걸 환영하오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_88,0,0
101019,Henchman,Henchman_VAL,"""We will carve a path of blood through the Underdark, if need be.""","""필요하다면 언더다크를 피로 물들인 길을 뚫고 나가겠소.""",VAL,,,,vs_nx2valem_89,0,0
101020,Henchman,Henchman_VAL,(humming),(콧노래를 부릅니다),VAL,,,,vs_nx2valem_90,0,0
101021,Henchman,Henchman_VAL,"""They say that a lass born in Sigil
will place her heart in a box
the key don't you see
it comes with a fee
la-ta-ta-la-ta-ta...""","""그들이 말하길 시길에서 태어난 아가씨는
자기 심장을 상자에 넣는다네
열쇠는 보다시피
대가를 치러야 하지
라-타-타-라-타-타...""",VAL,,,,vs_nx2valem_91,0,0
101026,Henchman,Henchman_VAL,"""I wonder how the Valsharess bound an archdevil to her control. Such a creature is greater even than the dreaded pit fiend, and much more careful.""","""발샤레스가 어떻게 대마귀를 자신의 통제 하에 두었는지 궁금하오. 그런 존재는 두려운 나락의 마귀보다도 강하고, 훨씬 더 조심스럽소.""",VAL,,,,vs_nx2valem_92,0,0
101027,Henchman,Henchman_VAL,"""Part of me wonders why we are mixed up in this. The Seer will meet her death down here, I am sure of it.""","""내 일부는 왜 우리가 이 일에 휘말렸는지 궁금하오. 선견자는 여기서 죽음을 맞이할 것이오, 확신하오.""",VAL,,,,vs_nx2valem_93,0,0
101028,Henchman,Henchman_VAL,"""I am the unbeliever,
a shadow on the planes,
a whisper true, a song to you,
my lover's soul refrains...""","""나는 불신자,
차원의 그림자,
진실한 속삭임, 당신을 위한 노래,
내 연인의 영혼이 후렴하네...""",VAL,,,,vs_nx2valem_94,0,0
101032,Henchman,Henchman_VAL,"""Death is the gift
a blade shall bring.
Death is the gift,
a blade shall sing...""","""죽음은 선물
칼날이 가져올.
죽음은 선물,
칼날이 노래할...""",VAL,,,,vs_nx2valem_95,0,0
101036,Henchman,Henchman_VAL,"""The words of my mentor come to mind: wait, and weigh your blow carefully. Then strike once and strike hard and it shall be the only one you need.""","""스승의 말씀이 떠오르오: 기다리고, 일격을 신중히 재시오. 그런 다음 한 번 강하게 쳐라, 그것이 필요한 유일한 것이 될 것이다.""",VAL,,,,vs_nx2valem_96,0,0
101037,Henchman,Henchman_VAL,"""I once faced off against a small army of fiends with only a scant few demons at my back. I was the only one to walk away from the battlefield that day.""","""한때 나는 소수의 악마만을 등지고 작은 악마 군대와 맞섰소. 그날 전장에서 살아남은 건 나뿐이었소.""",VAL,,,,vs_nx2valem_97,0,0
101038,Henchman,Henchman_VAL,"""Does each step that we take on this adventure lead us closer to our death, I wonder?""","""이 모험에서 우리가 내딛는 모든 걸음이 우리를 죽음에 더 가까이 이끄는 건지 궁금하오.""",VAL,,,,vs_nx2valem_98,0,0
101039,Henchman,Henchman_VAL,"""I am unsure what will happen if I die upon your world. Will that part of me which is demonic return to the Abyss? I pray not. I had my fill of that place.""","""당신의 세계에서 죽으면 어떻게 될지 확신이 서지 않소. 내 안의 악마 부분이 심연으로 돌아갈까? 아니길 바라오. 그곳은 이제 질렸소.""",VAL,,,,vs_nx2valem_99,0,0
101040,Henchman,Henchman_VAL,"""I have had enough of blood and death. Yet here I am, fighting for the Seer and up to my neck in it once more.""","""피와 죽음은 이제 충분하오. 하지만 여기 나는, 선견자를 위해 싸우며 다시 한 번 그 속에 깊이 빠져있소.""",VAL,,,,vs_nx2valem_100,0,0
101041,Henchman,Henchman_VAL,"""I am one with my will, one with my mace. Its path is my intent, its length my reach, its thundering blow my gentle kiss.""","""나는 내 의지와 하나, 내 철퇴와 하나. 그것의 궤적은 나의 의도, 그 길이는 나의 범위, 그 천둥같은 일격은 나의 부드러운 입맞춤.""",VAL,,,,vs_nx2valem_101,0,0
101042,Henchman,Henchman_VAL,"""Hmmm. I keep thinking I should have left more instructions with Imloth before I left. No matter.""","""흠. 떠나기 전에 임로스에게 더 많은 지시를 남겼어야 했다는 생각이 계속 드오. 뭐, 상관없소.""",VAL,,,,vs_nx2valem_102,0,0
101043,Henchman,Henchman_VAL,"""Where are we going? I would prefer to lead, rather than running after you all the day long.""","""어디로 가는 거요? 하루 종일 당신을 뒤쫓는 것보다는 이끌고 싶소.""",VAL,,,,vs_nx2valem_103,0,0
101044,Henchman,Henchman_VAL,"""My armor is tarnished beyond belief. Is that rust?! I shall have to polish it the next time we stop.""","""내 갑옷이 믿을 수 없을 정도로 변색되었소. 녹인가?! 다음에 멈출 때 닦아야겠소.""",VAL,,,,vs_nx2valem_104,0,0
101045,Henchman,Henchman_VAL,"""I do not like being underground. Even in the Abyss I never had the sense of such a... weight being directly overhead.""","""지하에 있는 게 싫소. 심연에서조차 이런... 무게가 바로 머리 위에 있다는 느낌을 받은 적이 없소.""",VAL,,,,vs_nx2valem_105,0,0
101046,Henchman,Henchman_VAL,"""The darkness here is interminable. It is more than shadows... it engulfs the heart and swallows courage.""","""여기 어둠은 끝이 없소. 그림자 이상이오... 심장을 집어삼키고 용기를 삼켜버리오.""",VAL,,,,vs_nx2valem_106,0,0
101047,Henchman,Henchman_VAL,"""I understand the drow were once a surface race, driven underground by their surface cousins. How must they have felt, exiled to an unwelcoming land of shadowy caverns?""","""드로우들이 한때 지상 종족이었는데, 지상의 사촌들에 의해 지하로 쫓겨났다고 알고 있소. 어두운 동굴의 환영받지 못하는 땅으로 추방된 그들은 어떤 기분이었을까?""",VAL,,,,vs_nx2valem_107,0,0
101048,Henchman,Henchman_VAL,"""One eye to lift and one eye to sleep,
One to charm man and one for beast.
One eye to wound and one eye to slow,
One to bring fear and one to make stone...
hmmm, now I forget the rest...""","""한 눈은 들어올리고 한 눈은 잠재우고,
하나는 사람을 매혹하고 하나는 짐승을 위해.
한 눈은 상처 주고 한 눈은 느리게 하고,
하나는 공포를 가져오고 하나는 돌로 만들고...
흠, 이제 나머지는 잊어버렸소...""",VAL,,,,vs_nx2valem_108,0,0
101049,Henchman,Henchman_VAL,"""Are you sure you are going the right way? Have we not been here before?""","""제대로 가고 있는 게 확실하오? 전에 여기 온 적이 없소?""",VAL,,,,vs_nx2valem_109,0,0
101050,Henchman,Henchman_VAL,"""All the old legends of the greatest adventures do not mention the fact that most of it was spent walking, do they?""","""가장 위대한 모험들에 대한 모든 오래된 전설들은 대부분의 시간이 걷는 데 소비되었다는 사실을 언급하지 않는군, 그렇지 않소?""",VAL,,,,vs_nx2valem_110,0,0
101051,Henchman,Henchman_VAL,"""I remember when we fought against the great pit fiend, Arauchor. He used his power to open a chasm to separate us from him, then laughed that he would never be defeated... right before he slipped and fell in.""","""위대한 나락의 마귀 아라우코르와 싸웠던 때가 기억나오. 그는 자신의 힘을 사용해 우리를 분리시키는 균열을 열었고, 절대 패배하지 않을 거라고 웃었소... 미끄러져 떨어지기 직전까지 말이오.""",VAL,,,,vs_nx2valem_111,0,0
101052,Henchman,Henchman_VAL,"""I must admit, killing mortals is much easier that killing demons. If you remove a demon's head, all you end up with is something that tries to bite your ankles.""","""인정해야 하오, 인간을 죽이는 것이 악마를 죽이는 것보다 훨씬 쉽소. 악마의 머리를 제거하면, 결국 발목을 물려고 하는 것만 남게 되오.""",VAL,,,,vs_nx2valem_112,0,0
101053,Henchman,Henchman_VAL,"""I don't like how this place feels. It is as if we are being watched.""","""이곳의 느낌이 마음에 들지 않소. 우리가 감시당하고 있는 것 같소.""",VAL,,,,vs_nx2valem_113,0,0
101054,Henchman,Henchman_VAL,"""I look forward to repaying that archdevil well for his 'kindness' in sending us here.""","""저 대마귀가 우리를 여기로 보낸 '친절'에 대해 잘 갚아주기를 기대하오.""",VAL,,,,vs_nx2valem_114,0,0
101055,Henchman,Henchman_VAL,"""Ah, yes, the hellish planes. The lands of suffering, how well I know it.""","""아, 그렇소, 지옥의 차원들. 고통의 땅, 얼마나 잘 아는지.""",VAL,,,,vs_nx2valem_115,0,0
101056,Henchman,Henchman_VAL,"""It seems a bit... convenient... that the relic you found so long ago was part of Mephistopheles. Mind you, I suppose that's how you became involved in all of this, isn't it?""","""오래전에 당신이 발견한 유물이 메피스토펠레스의 일부였다는 게 좀... 편리해 보이오. 그게 당신이 이 모든 일에 연루된 방식이겠지만 말이오.""",VAL,,,,vs_nx2valem_116,0,0
101057,Henchman,Henchman_VAL,"""Ahhh, I can feel my demonic blood rebelling against my presence here. It is the Blood Wars calling me now.""","""아아, 내 악마 피가 여기 있는 나의 존재에 반항하는 걸 느낄 수 있소. 피의 전쟁이 지금 나를 부르고 있소.""",VAL,,,,vs_nx2valem_117,0,0
101058,Henchman,Henchman_VAL,"""It has been some time since a lord of the Hells has been free in your world. This should be interesting... in a horrid, terrifying, 'get me out of here' kind of way, I mean.""","""지옥의 군주가 당신의 세계에서 자유로워진 지 꽤 되었소. 흥미로울 것이오... 끔찍하고, 무섭고, '여기서 나가게 해줘' 식의 의미에서 말이오.""",VAL,,,,vs_nx2valem_118,0,0
101059,Henchman,Henchman_VAL,"He rubs his chin thoughtfully, seemingly unsure how to continue. ""We might meet our end at any time now, and there is something I would like to get off my chest first.""","그는 사려 깊게 턱을 문지르며, 어떻게 계속할지 확신하지 못하는 것 같습니다. ""우리는 언제든 끝을 맞을 수 있소, 그래서 먼저 가슴에 담아둔 걸 털어놓고 싶소.""",VAL,x2_ivalstage++,,,vs_nx2valem_119,0,0
101060,Henchman,Henchman_VAL,"He stiffens, his eyes blazing with brief anger before he looks at you. ""No, there is nothing 'sappy' about it at all, though obviously I should get this over with before you insult me even more.""","그는 몸을 굳히고, 눈이 잠깐 분노로 타오르다가 당신을 봅니다. ""아니오, 전혀 '감상적'이지 않소. 하지만 분명히 당신이 나를 더 모욕하기 전에 이것을 끝내야 할 것 같소.""",VAL,x2_ivalrom__,,,vs_nx2valem_120,0,0
101061,Henchman,Henchman_VAL,"He nods. ""You are correct. I should just get this over with.""","그는 고개를 끄덕입니다. ""당신 말이 맞소. 그냥 끝내야겠소.""",VAL,,,,vs_nx2valem_121,0,0
101062,Henchman,Henchman_VAL,"""We have not known each other for long. I wanted you to know, however, that in the brief time we've spent together I've... come to feel quite close to you.""","""우리는 서로를 오래 알지 못했소. 하지만 알아주었으면 하오, 함께한 짧은 시간 동안 나는... 당신에게 매우 가까워졌다고 느낀다는 것을.""",VAL,,,,vs_nx2valem_122,0,0
101063,Henchman,Henchman_VAL,"""I... I think I've come to know you quite well. I believe we have a companionship, perhaps even something more than that. Do you... not feel the same?""","""나는... 당신을 꽤 잘 알게 된 것 같소. 우리에게 동료애가 있다고 믿소, 어쩌면 그 이상일지도. 당신도... 같은 걸 느끼지 않소?""",VAL,,,,vs_nx2valem_123,0,0
101064,Henchman,Henchman_VAL,"He smiles shyly, looking away for a moment. When his eyes return to you, they are bright and filled with emotion. ""I am most glad to hear it, my lady.""","그는 수줍게 미소 지으며, 잠시 시선을 돌립니다. 그의 눈이 당신에게 돌아올 때, 밝고 감정으로 가득 차 있습니다. ""듣게 되어 정말 기쁘오, 그대.""",VAL,x2_ivalrom++,,,vs_nx2valem_124,0,0
101065,Henchman,Henchman_VAL,"""My life,"" he begins slowly, ""has been one of nothing but rage and despair. Even after I came to the Seer, I still believed that gaining my humanity was the most I could aspire to.""","""내 삶은,"" 그가 천천히 시작합니다, ""분노와 절망 외에는 아무것도 없었소. 선견자에게 온 후에도, 나는 여전히 인간성을 얻는 것이 내가 열망할 수 있는 최대치라고 믿었소.""",VAL,,,,vs_nx2valem_125,0,0
101066,Henchman,Henchman_VAL,"""I do not feel that way anymore. I believe there is something greater I could aspire to."" His eyes stare into yours intensely. ""I... I love you, my lady. With all my heart.""","""더 이상 그렇게 느끼지 않소. 더 위대한 것을 열망할 수 있다고 믿소."" 그의 눈이 당신의 눈을 강렬하게 응시합니다. ""나는... 당신을 사랑하오, 그대. 온 마음을 다해.""",VAL,,,,vs_nx2valem_126,0,0
101067,Henchman,Henchman_VAL,"Afterwards, Valen smiles bashfully. ""It is more than I could have hoped for that you might return my feelings, my lady. Nothing could make me happier.""","그 후, 발렌은 부끄럽게 미소 짓습니다. ""당신이 내 감정을 되돌려줄지도 모른다는 것은 내가 바랄 수 있었던 것 이상이오, 그대. 이보다 더 행복할 수 없소.""",VAL,,,,vs_nx2valem_127,0,0
101068,Henchman,Henchman_VAL,"He looks off into the distance, grinning. ""I do not know, truly. All I know is that you are the most amazing woman I have ever encountered. Any future we have is enough for me.""","그는 먼 곳을 바라보며, 활짝 웃습니다. ""진정으로, 모르겠소. 내가 아는 건 당신이 내가 만난 가장 놀라운 여성이라는 것뿐이오. 우리가 가진 어떤 미래든 나에게는 충분하오.""",VAL,,,,vs_nx2valem_128,0,0
101069,Henchman,Henchman_VAL,"""I know."" He looks down, smiling contentedly. ""I have no doubt at all that we'll make it through this. And then... well, I suppose we can talk about that then.""","""알고 있소."" 그는 고개를 숙이며, 만족스럽게 미소 짓습니다. ""우리가 이것을 헤쳐나갈 거라는 데 전혀 의심이 없소. 그리고 나서... 뭐, 그때 그것에 대해 이야기할 수 있겠지.""",VAL,,,,vs_nx2valem_129,0,0
101070,Henchman,Henchman_VAL,"He nods, smiling gently even though wounded pride still shines from behind his eyes. ""Of course, my lady. I... expected no more.""","그는 고개를 끄덕이며, 상처받은 자존심이 여전히 그의 눈 뒤에서 빛나지만 부드럽게 미소 짓습니다. ""물론이오, 그대. 나는... 더 이상은 기대하지 않았소.""",VAL,x2_valromance2,,,vs_nx2valem_130,0,0
101071,Henchman,Henchman_VAL,"""Perhaps once this is over, we can speak of this again."" He pauses, letting the question hang in the air as he turns away. ""I... am sorry if I have made you uncomfortable, my lady. I had to say it.""","""이것이 끝나면, 우리는 다시 이것에 대해 이야기할 수 있을 것이오."" 그는 멈추고, 질문을 공중에 매달아 두고 돌아섭니다. ""나는... 당신을 불편하게 만들었다면 미안하오, 그대. 말해야만 했소.""",VAL,,,,vs_nx2valem_131,0,0
101072,Henchman,Henchman_VAL,"""Let us move on. There is much to do if we ever wish to escape from this frozen wasteland.""","""계속 가시다. 이 얼어붙은 황무지에서 벗어나고 싶다면 할 일이 많소.""",VAL,,,,vs_nx2valem_132,0,0
101073,Henchman,Henchman_VAL,"Your answer was unexpected and Valen clearly looks both disappointed and uncomfortable. ""Ah,"" he sighs. ""I suppose I should have expected that.""","당신의 대답은 예상치 못한 것이었고 발렌은 분명히 실망하고 불편해 보입니다. ""아,"" 그가 한숨 쉽니다. ""그럴 줄 알았어야 했소.""",VAL,,,,vs_nx2valem_133,0,0
101074,Henchman,Henchman_VAL,"""There is nothing wrong with counting you as a friend. I would be more than pleased to count you as one."" He smiles at you shyly. ""That is, of course, if you can forgive my lapse in etiquette.""","""당신을 친구로 여기는 것에는 아무 문제가 없소. 기꺼이 당신을 친구로 여기겠소."" 그는 수줍게 당신에게 미소 짓습니다. ""물론, 내 예의 없는 행동을 용서해주실 수 있다면 말이오.""",VAL,,,,vs_nx2valem_134,0,0
101075,Henchman,Henchman_VAL,"He nods slowly, comprehending. ""I see,"" he says with a great deal of embarrassment in his voice. ""I am doubly the fool, then.""","그는 천천히 고개를 끄덕이며, 이해합니다. ""알겠소,"" 그가 목소리에 많은 당혹감을 담아 말합니다. ""그럼 나는 두 배로 바보로군.""",VAL,x2_ivalrom__,,,vs_nx2valem_135,0,0
101076,Henchman,Henchman_VAL,"A pained expression crosses Valen's face and he looks away from you. ""I... I see."" A flush suddenly rises in his cheeks. ""I suppose I should have known better than this.""","고통스러운 표정이 발렌의 얼굴을 스치고 그는 당신에게서 시선을 돌립니다. ""나는... 알겠소."" 갑자기 그의 뺨이 붉어집니다. ""이것보다 더 잘 알았어야 했는데.""",VAL,x2_ivalrom__,,,vs_nx2valem_136,0,0
101077,Henchman,Henchman_VAL,"""I thought... well, it doesn't matter what I thought. I was very foolish. I won't trouble you again with my thoughts, I apologize."" He clears his throat abruptly. ""Let's just... move on.""","""내가 생각했던 건... 뭐, 내가 뭘 생각했든 상관없소. 매우 어리석었소. 다시는 내 생각으로 당신을 괴롭히지 않겠소, 사과하오."" 그는 갑자기 목을 가다듬습니다. ""그냥... 계속 가시다.""",VAL,x2_ivalrom__,,,vs_nx2valem_137,0,0
101078,Henchman,Henchman_VAL,"He chuckles uneasily. ""I am serious, my lady. I wish to speak with you a moment, just you and I.""","그는 불편하게 웃습니다. ""진지하오, 그대. 잠시 당신과 이야기하고 싶소, 당신과 나만요.""",VAL,,,,vs_nx2valem_138,0,0
101080,Henchman,Henchman_VAL,"""I wanted to express my admiration to you. I know that you were forced by Halaster to aid us, but I think you have done far more than was required. I am grateful.""","""당신에게 존경을 표하고 싶었소. 할라스터에 의해 우리를 돕도록 강요당한 걸 알지만, 요구된 것 이상을 해냈다고 생각하오. 감사하오.""",VAL,,,,vs_nx2valem_140,0,0
