StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
103400,PC,Player Character,"""Let's enjoy what we have now. We can worry about that later.""","""지금 우리가 가진 걸 즐기자. 나중에 걱정해도 돼.""",xp2_hen_val,,,,,0,0
103401,PC,Player Character,"""Marriage and children sound wonderful... eventually.""","""결혼과 아이들은 멋지게 들려... 언젠가는.""",xp2_hen_val,,,,,0,0
103402,PC,Player Character,"""That depends. What do you think?""","""경우에 따라 다르지. 넌 어떻게 생각해?""",xp2_hen_val,,,,,0,0
103403,PC,Player Character,"""It's definitely too soon. We've only just met, practically!""","""확실히 너무 빨라. 사실상 방금 만났잖아!""",xp2_hen_val,,,,,0,0
103404,PC,Player Character,"""Not at all. Let's get started right now.""","""전혀 아니야. 지금 당장 시작하자.""",xp2_hen_val,,,,,0,0
103405,PC,Player Character,"""Tell me about your time on the surface.""","""지상에서 지낸 이야기 해줘.""",xp2_hen_val,x2_ivalstage42,x2_ivalstage4x,,,0,0
103406,PC,Player Character,"""Such as?""","""예를 들면?""",xp2_hen_val,,,,,0,0
103407,PC,Player Character,"""You couldn't tell that they were evil?""","""그들이 악한지 몰랐어?""",xp2_hen_val,,,,,0,0
103408,PC,Player Character,"""I'm sure that could happen to anyone.""","""누구에게나 일어날 수 있는 일이야.""",xp2_hen_val,,,,,0,0
103409,PC,Player Character,"""Uh-oh...""","""어머...""",xp2_hen_val,,,,,0,0
103410,PC,Player Character,"""What did you do?""","""뭘 했어?""",xp2_hen_val,,,,,0,0
103411,PC,Player Character,"""I'm sure you did the right thing.""","""분명 옳은 일을 했을 거야.""",xp2_hen_val,,,,,0,0
103412,PC,Player Character,"""You can't hide away forever.""","""영원히 숨어 있을 수는 없어.""",xp2_hen_val,,,,,0,0
103413,PC,Player Character,"""I'm sure you'll get the hang of it eventually.""","""언젠가는 익숙해질 거야.""",xp2_hen_val,,,,,0,0
103414,PC,Player Character,"""Most people aren't used to horned tieflings running around, anyhow.""","""대부분의 사람들은 뿔 달린 티플링이 돌아다니는 데 익숙하지 않으니까.""",xp2_hen_val,,,,,0,0
103415,PC,Player Character,"""Sounds like it isn't safe to let you loose.""","""풀어놓기엔 위험해 보이는데.""",xp2_hen_val,,,,,0,0
103416,PC,Player Character,"""Why not spare the paladin? It wasn't his fault.""","""왜 성기사는 살려주지 않았어? 그의 잘못이 아니었잖아.""",xp2_hen_val,,,,,0,0
103417,PC,Player Character,"""What?! You killed them both?! How could you?!""","""뭐?! 둘 다 죽였어?! 어떻게 그럴 수가?!""",xp2_hen_val,,,,,0,0
103418,PC,Player Character,"""How could you be so gullible?""","""어떻게 그렇게 순진할 수가 있어?""",xp2_hen_val,,,,,0,0
103419,PC,Player Character,"""Tell me how you escaped Grimash't.""","""그리마쉬트에게서 어떻게 탈출했는지 말해줘.""",xp2_hen_val,x2_ivalstage32,x2_ivalstage3x,,,0,0
103420,PC,Player Character,"""So what happened?""","""그래서 무슨 일이 일어났어?""",xp2_hen_val,,,,,0,0
103421,PC,Player Character,"""The tower was attacked? Wouldn't that put you more in danger?""","""탑이 공격받았어? 그럼 더 위험했겠네?""",xp2_hen_val,,,,,0,0
103422,PC,Player Character,"""So you escaped by pure luck?""","""그래서 순전히 운으로 탈출한 거야?""",xp2_hen_val,,,,,0,0
103423,PC,Player Character,"""So what came next?""","""그 다음엔?""",xp2_hen_val,,,,,0,0
103424,PC,Player Character,"""Hmph. What's so useful about humanity?""","""흥. 인간성이 뭐가 그렇게 유용해?""",xp2_hen_val,,,,,0,0
103425,PC,Player Character,"""I'd prefer a smart man, myself. Or a strong man.""","""난 똑똑한 남자가 좋아. 아니면 강한 남자.""",xp2_hen_val,,,,,0,0
103426,PC,Player Character,"""That seems like a stupid thing to say.""","""바보 같은 소리네.""",xp2_hen_val,,,,,0,0
103427,PC,Player Character,"""I think you are a good man, Valen.""","""넌 좋은 사람이야, 발렌.""",xp2_hen_val,,,,,0,0
103428,PC,Player Character,"""Are you afraid you'll die alone?""","""혼자 죽을까봐 두려워?""",xp2_hen_val,,,,,0,0
103429,PC,Player Character,"""But isn't the demonic part of you useful?""","""하지만 네 안의 악마 부분은 유용하지 않아?""",xp2_hen_val,,,,,0,0
103430,PC,Player Character,"""Do you ever fear you will lose your humanity again?""","""다시 인간성을 잃을까봐 두려워한 적 있어?""",xp2_hen_val,,,,,0,0
103431,PC,Player Character,"""How could you defeat a demon you yourself said was so powerful?""","""네가 그렇게 강력하다고 말한 악마를 어떻게 물리쳤어?""",xp2_hen_val,,,,,0,0
103432,PC,Player Character,"""Did Grimash't come after you?""","""그리마쉬트가 뒤쫓아왔어?""",xp2_hen_val,,,,,0,0
103433,PC,Player Character,"""You enjoyed it?""","""즐거웠어?""",xp2_hen_val,,,,,0,0
103434,PC,Player Character,"""And so you went straight to the Seer?""","""그래서 바로 선견자에게 갔어?""",xp2_hen_val,,,,,0,0
103435,PC,Player Character,"""Just how old are you?""","""대체 나이가 몇이야?""",xp2_hen_val,,,,,0,0
103436,PC,Player Character,"""How can you not know?""","""어떻게 모를 수가 있어?""",xp2_hen_val,,,,,0,0
103437,PC,Player Character,"""How did you get out of the Abyss, then?""","""그럼 어떻게 심연에서 나왔어?""",xp2_hen_val,,,,,0,0
103438,PC,Player Character,"""What kind of favor?""","""어떤 부탁?""",xp2_hen_val,,,,,0,0
103439,PC,Player Character,"""Maybe you could... show me?""","""어쩌면 넌... 보여줄 수 있어?""",xp2_hen_val,,nw_d2_female,,,0,0
103440,PC,Player Character,"""Tell me more about your time in the Abyss.""","""심연에서 보낸 시간에 대해 더 말해줘.""",xp2_hen_val,x2_ivalstage22,x2_ivalstage2x,,,0,0
103441,PC,Player Character,"""Well, if you're embarrassed, you needn't bother...""","""뭐, 부끄럽다면, 굳이 안 해도 돼...""",xp2_hen_val,,,,,0,0
103442,PC,Player Character,"""I'm bored. It should pass the time.""","""지루해. 시간이나 때울 수 있을 거야.""",xp2_hen_val,x2_ivalrom__,,,,0,0
103443,PC,Player Character,"""I'm curious. I find your past interesting.""","""궁금해. 네 과거가 흥미로워.""",xp2_hen_val,,,,,0,0
103444,PC,Player Character,"""That's all I wanted to know.""","""알고 싶은 건 그게 다야.""",xp2_hen_val,,,,,0,0
103445,PC,Player Character,"""Have you ever... been in love?""","""혹시... 사랑에 빠진 적 있어?""",xp2_hen_val,xp2_valstory08,xp2_valstory04,,,0,0
103446,PC,Player Character,"""Just answer the question and stop evading.""","""그냥 질문에 대답하고 회피하지 마.""",xp2_hen_val,,,,,0,0
103447,PC,Player Character,"""It's just a simple question. What's the harm?""","""간단한 질문이야. 뭐가 문제야?""",xp2_hen_val,,,,,0,0
103448,PC,Player Character,"""You don't need to answer it if you don't want to.""","""원하지 않으면 대답 안 해도 돼.""",xp2_hen_val,,,,,0,0
103449,PC,Player Character,"""That figures.""","""그럴 줄 알았어.""",xp2_hen_val,,,,,0,0
103450,PC,Player Character,"""Who was she?""","""누구였어?""",xp2_hen_val,,,,,0,0
103451,PC,Player Character,"""And there has been no-one else since?""","""그 이후로 아무도 없었어?""",xp2_hen_val,,,,,0,0
103452,PC,Player Character,"""That's all I wanted to know.""","""알고 싶은 건 그게 다야.""",xp2_hen_val,,,,,0,0
103453,PC,Player Character,"""And that's it? You just forget about her?""","""그게 다야? 그냥 잊어버린 거야?""",xp2_hen_val,,,,,0,0
103454,PC,Player Character,"""You didn't even try to save her?""","""구하려고 시도조차 안 했어?""",xp2_hen_val,,,,,0,0
103455,PC,Player Character,"""I'm very sorry.""","""정말 미안해.""",xp2_hen_val,,,,,0,0
103456,PC,Player Character,"""How is it that you didn't die during all that?""","""그 모든 일에도 어떻게 죽지 않았어?""",xp2_hen_val,xp2_valstory07,xp2_valstory03,,,0,0
103457,PC,Player Character,"""Only a fool doesn't question what happens to him.""","""자신에게 일어난 일을 의심하지 않는 건 바보뿐이야.""",xp2_hen_val,,,,,0,0
103458,PC,Player Character,"""Well, I'm thankful you're here too.""","""뭐, 네가 여기 있어서 고마워.""",xp2_hen_val,,,,,0,0
103459,PC,Player Character,"""Neither would I, if I were you.""","""나라도 그랬을 거야.""",xp2_hen_val,,,,,0,0
103460,PC,Player Character,"""Perhaps the gods were watching over you?""","""어쩌면 신들이 지켜보고 있었던 걸까?""",xp2_hen_val,,,,,0,0
103461,PC,Player Character,"""Were there many others like you in the Abyss?""","""심연에 너 같은 이들이 많았어?""",xp2_hen_val,xp2_valstory06,xp2_valstory02,,,0,0
103462,PC,Player Character,"""What did you do before you were taken captive?""","""포로가 되기 전엔 뭘 했어?""",xp2_hen_val,xp2_valstory05,xp2_valstory01,,,0,0
103463,PC,Player Character,"""I want to ask you something else.""","""다른 걸 물어보고 싶어.""",xp2_hen_val,,,,,0,0
103464,PC,Player Character,"""How did you get captured?""","""어떻게 포로가 됐어?""",xp2_hen_val,xp2_valstory16,xp2_valstory12,,,0,0
103465,PC,Player Character,"""So you were a thief?""","""그럼 도둑이었어?""",xp2_hen_val,xp2_valstory15,xp2_valstory11,,,0,0
103466,PC,Player Character,"""It could not have been easy.""","""쉽지 않았을 거야.""",xp2_hen_val,,,,,0,0
103467,PC,Player Character,"""I guess you did what you had to.""","""해야 할 일을 한 거겠지.""",xp2_hen_val,,,,,0,0
103468,PC,Player Character,"""So you not only stole but you were proud of it? How typical.""","""훔쳤을 뿐만 아니라 자랑스러워했어? 전형적이네.""",xp2_hen_val,,,,,0,0
103469,PC,Player Character,"""How did your mother die?""","""어머니는 어떻게 돌아가셨어?""",xp2_hen_val,xp2_valstory14,xp2_valstory10,,,0,0
103470,PC,Player Character,"""You don't believe that?""","""그걸 믿지 않아?""",xp2_hen_val,,,,,0,0
103471,PC,Player Character,"""Maybe it was better that way.""","""어쩌면 그게 나았을 수도.""",xp2_hen_val,,,,,0,0
103472,PC,Player Character,"""Did you ever get revenge on her?""","""그녀에게 복수한 적 있어?""",xp2_hen_val,,,,,0,0
103473,PC,Player Character,"""That sounds terrible!""","""끔찍하게 들려!""",xp2_hen_val,,,,,0,0
103474,PC,Player Character,"""What did she do?""","""그녀가 뭘 했어?""",xp2_hen_val,,,,,0,0
103475,PC,Player Character,"""I'm sorry.""","""미안해.""",xp2_hen_val,,,,,0,0
103476,PC,Player Character,"""What is Sigil? I've never heard of it.""","""시질이 뭐야? 들어본 적 없는데.""",xp2_hen_val,xp2_valstory13,xp2_valstory09,,,0,0
103477,PC,Player Character,"""How do the drow feel about your leadership?""","""드로우들은 네 지휘를 어떻게 생각해?""",xp2_hen_val,x2_ivalstage12,x2_ivalstage1x,,,0,0
103478,PC,Player Character,"""It seems surprising they would even agree to listen to you.""","""그들이 네 말을 들으려 한다는 것만으로도 놀라운데.""",xp2_hen_val,,,,,0,0
103479,PC,Player Character,"""Someone with a handsome set of horns?""","""멋진 뿔을 가진 사람?""",xp2_hen_val,,nw_d2_female,,,0,0
103480,PC,Player Character,"""I know what a tiefling is.""","""티플링이 뭔지 알아.""",xp2_hen_val,,,,,0,0
103481,PC,Player Character,"""So tell me what a tiefling is, then.""","""그럼 티플링이 뭔지 말해줘.""",xp2_hen_val,,,,,0,0
103482,PC,Player Character,"""Not at all, you're quite handsome.""","""전혀 아니야, 꽤 잘생겼어.""",xp2_hen_val,,,,,0,0
103483,PC,Player Character,"""No, I don't think so.""","""아니, 그렇게 생각 안 해.""",xp2_hen_val,,,,,0,0
103484,PC,Player Character,"""Yes, of course.""","""그래, 물론이지.""",xp2_hen_val,,,,,0,0
103485,PC,Player Character,"""It does. I knew there was something off about you.""","""그래. 뭔가 이상하다 싶었어.""",xp2_hen_val,,,,,0,0
103486,PC,Player Character,"""No, that's not necessary.""","""아니, 그럴 필요 없어.""",xp2_hen_val,,,,,0,0
103487,PC,Player Character,"""I didn't realize you'd had military engagements.""","""군사 작전에 참여한 줄 몰랐네.""",xp2_hen_val,,,,,0,0
103488,PC,Player Character,"""You probably saved them, then. I'm impressed.""","""그럼 아마 그들을 구한 거야. 인상적이네.""",xp2_hen_val,,,,,0,0
103489,PC,Player Character,"""So you've never actually won a battle, then?""","""그럼 실제로 전투에서 이긴 적이 없는 거야?""",xp2_hen_val,,,,,0,0
103490,PC,Player Character,"""What happened then?""","""그래서 무슨 일이 일어났어?""",xp2_hen_val,,,,,0,0
103491,PC,Player Character,"""I don't need to hear about it.""","""들을 필요 없어.""",xp2_hen_val,,,,,0,0
103492,PC,Player Character,"""It didn't go well?""","""잘 안 됐어?""",xp2_hen_val,,,,,0,0
103493,PC,Player Character,"""Maybe that would be best.""","""그게 최선일지도.""",xp2_hen_val,,,,,0,0
103494,PC,Player Character,"""Does your blood make you evil?""","""네 피가 널 악하게 만들어?""",xp2_hen_val,,,,,0,0
103495,PC,Player Character,"""I don't like the sound of that at all.""","""그 소리가 전혀 마음에 안 들어.""",xp2_hen_val,,,,,0,0
103496,PC,Player Character,"""Then I will have to keep a close eye on you.""","""그럼 널 면밀히 지켜봐야겠네.""",xp2_hen_val,,,,,0,0
103497,PC,Player Character,"""Then I will judge you on your actions.""","""그럼 네 행동으로 판단할게.""",xp2_hen_val,,,,,0,0
103498,PC,Player Character,"""If you're struggling, then that's all I can ask.""","""고민하고 있다면, 그것만으로도 충분해.""",xp2_hen_val,,,,,0,0
103499,PC,Player Character,"""Actually, I find it quite intriguing.""","""사실, 꽤 흥미로운데.""",xp2_hen_val,,nw_d2_female,,,0,0
103500,PC,Player Character,"""I judge a man by his actions, not his blood.""","""피가 아니라 행동으로 사람을 판단해.""",xp2_hen_val,,,,,0,0
103501,PC,Player Character,"""No. Should it?""","""아니. 그래야 해?""",xp2_hen_val,,,,,0,0
103502,PC,Player Character,"""Doesn't that make your job more difficult?""","""그게 일을 더 어렵게 만들지 않아?""",xp2_hen_val,,,,,0,0
103503,PC,Player Character,"""So why do you care what happens to them?""","""그럼 왜 그들에게 무슨 일이 일어나든 신경 써?""",xp2_hen_val,,,,,0,0
103504,PC,Player Character,"""And you don't?""","""넌 안 그래?""",xp2_hen_val,,,,,0,0
103505,PC,Player Character,"""I want to know more about you.""","""너에 대해 더 알고 싶어.""",xp2_hen_val,,x2_valcatchup,,,0,0
103506,PC,Player Character,"""What do you want to know?""","""뭘 알고 싶어?""",xp2_hen_val,,,,,0,0
103507,PC,Player Character,"""Then never mind.""","""그럼 신경 쓰지 마.""",xp2_hen_val,,,,,0,0
103508,PC,Player Character,"""No, not yet. Stay here.""","""아니, 아직. 여기 있어.""",xp2_hen_val,,,,,0,0
103509,PC,Player Character,"""Yes, come along.""","""그래, 같이 가.""",xp2_hen_val,,,,,0,0
103510,PC,Player Character,"""This isn't a good time, Valen.""","""지금은 좋은 때가 아니야, 발렌.""",xp2_hen_val,x0_d1_hen_inter0,,,,0,0
103511,PC,Player Character,"""Certainly, Valen. What would you like?""","""물론이지, 발렌. 뭘 원해?""",xp2_hen_val,x0_d1_hen_inter0,,,,0,0
103512,PC,Player Character,"""Well, keep control of yourself!""","""뭐, 자제력을 유지해!""",xp2_hen_val,,,,,0,0
103513,PC,Player Character,"""What do you mean?""","""무슨 뜻이야?""",xp2_hen_val,,,,,0,0
103514,PC,Player Character,"""Well, if you get us killed, I'm not raising you!""","""뭐, 우릴 죽게 만들면, 되살리지 않을 거야!""",xp2_hen_val,,,,,0,0
103515,PC,Player Character,"""Just keep control of yourself.""","""그냥 자제력을 유지해.""",xp2_hen_val,,,,,0,0
103516,PC,Player Character,"""Yes, you'd think they'd have the same trouble as you.""","""그래, 그들도 너와 같은 문제를 겪을 거라 생각할 텐데.""",xp2_hen_val,,,,,0,0
103517,PC,Player Character,"""Are you going to be able to hold out?""","""버틸 수 있겠어?""",xp2_hen_val,,,,,0,0
103518,PC,Player Character,"""Maybe you're right. Maybe you should stay here.""","""네 말이 맞을지도. 여기 있어야 할지도.""",xp2_hen_val,,,,,0,0
103519,PC,Player Character,"""No, forget it. I'm not leaving you here.""","""아니, 됐어. 널 여기 두고 갈 수 없어.""",xp2_hen_val,,,,,0,0
103520,PC,Player Character,"""You'd be willing to do that? I'm grateful, but there's no need.""","""그렇게 하려고? 고맙지만, 그럴 필요 없어.""",xp2_hen_val,,,,,0,0
103521,PC,Player Character,"""Yes, perhaps that's for the best.""","""그래, 아마 그게 최선일 거야.""",xp2_hen_val,,,,,0,0
103522,PC,Player Character,"""I need you with me. You're not staying behind.""","""네가 필요해. 뒤에 남지 마.""",xp2_hen_val,,,,,0,0
103523,PC,Player Character,"""I'm not going to leave you in the Hells. Don't be absurd.""","""지옥에 널 두고 갈 수 없어. 말도 안 돼.""",xp2_hen_val,,,,,0,0
103524,PC,Player Character,"""I'm not leaving you behind, my love. Ever.""","""널 두고 가지 않을 거야, 내 사랑. 절대로.""",xp2_hen_val,,x2_valromancex,,,0,0
103525,PC,Player Character,"""This isn't some sappy confession, is it?""","""감상적인 고백은 아니겠지?""",xp2_hen_val,,,,,0,0
103526,PC,Player Character,"""Just spit it out already.""","""그냥 말해.""",xp2_hen_val,,,,,0,0
103527,PC,Player Character,"""And why should I care what you think, exactly?""","""내가 네 생각을 왜 신경 써야 하지?""",xp2_hen_val,,,,,0,0
103528,PC,Player Character,"""Are you joking? I only helped you because of the geas.""","""농담이야? 기아스 때문에 도운 것뿐이야.""",xp2_hen_val,,,,,0,0
103529,PC,Player Character,"""They can all die. And you with them, for that matter.""","""모두 죽어도 돼. 사실 너도 같이.""",xp2_hen_val,,,,,0,0
103530,PC,Player Character,"""I do want to stop Mephistopheles, that's true.""","""메피스토펠레스를 막고 싶은 건 맞아.""",xp2_hen_val,,,,,0,0
103531,PC,Player Character,"""I want to get out of the Hells. That's it.""","""지옥에서 빠져나가고 싶어. 그게 다야.""",xp2_hen_val,,,,,0,0
103532,PC,Player Character,"""I have a reward coming to me. That's all I care about.""","""보상이 있어. 그것만 신경 써.""",xp2_hen_val,,,,,0,0
103533,PC,Player Character,"""Thank you. I would have helped even if it wasn't for the geas.""","""고마워. 기아스가 아니었어도 도왔을 거야.""",xp2_hen_val,,,,,0,0
103534,PC,Player Character,"""We've still got Mephistopheles to deal with.""","""아직 메피스토펠레스를 상대해야 해.""",xp2_hen_val,,,,,0,0
103535,PC,Player Character,"""Don't be an idiot. You're here to assist me, that's all.""","""바보같이 굴지 마. 넌 날 돕기 위해 여기 있는 거야, 그게 다야.""",xp2_hen_val,,,,,0,0
103536,PC,Player Character,"""We're hardly friends, Valen.""","""우린 거의 친구가 아니야, 발렌.""",xp2_hen_val,,,,,0,0
103537,PC,Player Character,"""Friends? Certainly. I'd like that.""","""친구? 물론. 그러고 싶어.""",xp2_hen_val,,,,,0,0
103538,PC,Player Character,"""I'd be willing to be more than just friends, if you would.""","""네가 원한다면, 친구 이상이 되고 싶어.""",xp2_hen_val,,nw_d2_female,,,0,0
103539,PC,Player Character,"""You think you can do better than me? Hah!""","""나보다 나은 사람을 찾을 수 있다고 생각해? 하!""",xp2_hen_val,,,,,0,0
103540,PC,Player Character,"""I see. Have it your way, then.""","""알겠어. 그럼 네 맘대로 해.""",xp2_hen_val,,,,,0,0
103541,PC,Player Character,"""It's all right. I understand.""","""괜찮아. 이해해.""",xp2_hen_val,,,,,0,0
103542,PC,Player Character,"""Take off that armor and we could get even closer.""","""그 갑옷 벗으면 더 가까워질 수 있을 텐데.""",xp2_hen_val,,,,,0,0
103543,PC,Player Character,"""I know. I was only joking, Valen.""","""알아. 그냥 농담이었어, 발렌.""",xp2_hen_val,,,,,0,0
103544,PC,Player Character,"""Oh, all right. Go ahead, spoilsport.""","""오, 알았어. 계속해, 재미없는 사람.""",xp2_hen_val,,,,,0,0
103545,PC,Player Character,"""That's too bad. I feel nothing for you at all.""","""안됐네. 난 너한테 아무 감정도 없는데.""",xp2_hen_val,,,,,0,0
103546,PC,Player Character,"""I... think of you only as a friend, Valen. I'm sorry.""","""난... 너를 친구로만 생각해, 발렌. 미안해.""",xp2_hen_val,,,,,0,0
103547,PC,Player Character,"""Well...""","""뭐...""",xp2_hen_val,,,,,0,0
103548,PC,Player Character,"""Of course.""","""물론이지.""",xp2_hen_val,,,,,0,0
103549,PC,Player Character,"""I feel close to you too, Valen.""","""나도 너와 가깝게 느껴, 발렌.""",xp2_hen_val,,,,,0,0
103550,PC,Player Character,"""I... don't know how I feel, Valen. It's too soon...""","""난... 어떻게 느끼는지 모르겠어, 발렌. 너무 빨라...""",xp2_hen_val,,,,,0,0
103551,PC,Player Character,"""And I love you, Valen.""","""나도 사랑해, 발렌.""",xp2_hen_val,x2_ivalrom++,,,,0,0
103552,PC,Player Character,"""We still have much to do. Dealing with Mephistopheles, for starters.""","""아직 할 일이 많아. 우선 메피스토펠레스를 상대해야 하고.""",xp2_hen_val,,,,,0,0
103553,PC,Player Character,"""What do you see happening between us, Valen?""","""우리 사이에 무슨 일이 일어날 거라고 생각해, 발렌?""",xp2_hen_val,,,,,0,0
103554,PC,Player Character,"""Close in what way?""","""어떤 의미로 가까워?""",xp2_hen_val,,,,,0,0
103555,PC,Player Character,"""What's that?""","""그게 뭔데?""",xp2_hen_val,,,,,0,0
103556,PC,Player Character,"""Is that such a terrible thing?""","""그게 그렇게 끔찍한 일이야?""",xp2_hen_val,,,,,0,0
103557,PC,Player Character,"""I've never given it too much thought, really.""","""사실 그것에 대해 많이 생각해본 적 없어.""",xp2_hen_val,,,,,0,0
103558,PC,Player Character,"""Not really. I've never believed in much of anything.""","""별로. 뭔가를 믿어본 적이 없어.""",xp2_hen_val,,,,,0,0
